raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
饭还凑合，一直都订你家的，今天居然晚了1小时，打电话询问服务员还一副我欠她钱的样子，真是够了，哦，呵呵。地址离店走路也就20分钟，现在居然完1小时,饭还凑合 一直都订你家的 今天居然晚了1小时 打电话询问服务员还一副我欠她钱的样子 真是够了 哦 呵呵 地址离店走路也就20分钟 现在居然完1小时,WAIMAI,0,5.0,5
味道不错，还实惠,味道不错 还实惠,WAIMAI,1,5.0,5
"味道还不错,喜欢虾和四季豆,快递小哥儿很给力～",味道还不错 喜欢虾和四季豆 快递小哥儿很给力,WAIMAI,1,5.0,5
非常一般的酒店，完全不够4星的级别，到了才发现酒店外观和照片相差很远，不是很大。大堂很土，房间很冷，那天正好赶上下雨，入住的时候窗帘上拉上的，睡到半夜被冻醒了，早上起来才发现，原来窗户是开着的，为什么服务员不把窗户关上呢，也许是我太粗心了。洗澡的地方也不好，淋浴房很小，都伸展不开。床上的用品也很差，被子也薄。楼上的餐厅超贵，一个西红柿炒蛋要28还是38，刀磨的是相当的快呀！下次不会住了，太差了！,非常一般的酒店 完全不够4星的级别 到了才发现酒店外观和照片相差很远 不是很大 大堂很土 房间很冷 那天正好赶上下雨 入住的时候窗帘上拉上的 睡到半夜被冻醒了 早上起来才发现 原来窗户是开着的 为什么服务员不把窗户关上呢 也许是我太粗心了 洗澡的地方也不好 淋浴房很小 都伸展不开 床上的用品也很差 被子也薄 楼上的餐厅超贵 一个西红柿炒蛋要28还是38 刀磨的是相当的快呀 下次不会住了 太差了,ChnSentiCorp,0,5.0,5
这转发速度， 我都惭愧了[嘻嘻]  //@沈丹扬环球音乐:转发微博,这转发速度 我都惭愧了 嘻嘻,WEIBO,1,0.9,1
从头到尾性压抑，大量篇幅放在重复而毫无变化的心理活动上，意义不大。本来很简单的故事，写了这么长却还是显得很单薄，人物形象平的像一张纸，可是这样一本书受到如此众人追捧却很有点意思，难道现在中国人对“纯爱”渴望到这个程度？真压抑。,从头到尾性压抑 大量篇幅放在重复而毫无变化的心理活动上 意义不大 本来很简单的故事 写了这么长却还是显得很单薄 人物形象平的像一张纸 可是这样一本书受到如此众人追捧却很有点意思 难道现在中国人对 纯爱 渴望到这个程度 真压抑,ChnSentiCorp,0,5.0,5
很难很难吃，很慢，服了气了,很难很难吃 很慢 服了气了,WAIMAI,0,2.6,3
以前在书店随手翻阅发现不一样的卡梅拉很抢眼，图很精美，故事也很浪漫，价格也实惠，唯一遗憾的是不成套还差两本。上网查才发现卡梅拉竟是这么热门。朗朗是什么常常让我遐想，即使看过了，我还是会想法国文学的浪漫唯美主一。虽说我家说要抵制法国货，可书应该可以豁免，这一套是属于小口袋文学之类吧，很不错。真希望多出版一些像这类既精美又实惠的图画书，动辄二十想说亲近阅读不容易。,以前在书店随手翻阅发现不一样的卡梅拉很抢眼 图很精美 故事也很浪漫 价格也实惠 唯一遗憾的是不成套还差两本 上网查才发现卡梅拉竟是这么热门 朗朗是什么常常让我遐想 即使看过了 我还是会想法国文学的浪漫唯美主一 虽说我家说要抵制法国货 可书应该可以豁免 这一套是属于小口袋文学之类吧 很不错 真希望多出版一些像这类既精美又实惠的图画书 动辄二十想说亲近阅读不容易,ChnSentiCorp,1,5.0,5
刚拿给女儿看这套书时，女儿以为又是让她学习的书，所以有些抵触，不想看。过了两天，我找一个女儿心情好的晚上和她一起躺在床上看。做过两本书上的练习之后，女儿全做对了，她一下子来了兴趣，说，这书好玩，我喜欢。就这样，我给女儿隔几天就做一下这套书上的练习，除了《简单的算术》那本她不喜欢也不会做（毕竟她才四岁），其余几本书她都喜欢看。有种成就感吧。,刚拿给女儿看这套书时 女儿以为又是让她学习的书 所以有些抵触 不想看 过了两天 我找一个女儿心情好的晚上和她一起躺在床上看 做过两本书上的练习之后 女儿全做对了 她一下子来了兴趣 说 这书好玩 我喜欢 就这样 我给女儿隔几天就做一下这套书上的练习 除了 简单的算术 那本她不喜欢也不会做 毕竟她才四岁 其余几本书她都喜欢看 有种成就感吧,ChnSentiCorp,1,3.9,4
HP系统安装太麻烦，不能用GHOST，必须要系统安装盘。不知道是我安装方法是否有误，必须把在BOIS里，把SATA改成Ide才能安装 机壳要是黑色就更好了,HP系统安装太麻烦 不能用GHOST 必须要系统安装盘 不知道是我安装方法是否有误 必须把在BOIS里 把SATA改成Ide才能安装 机壳要是黑色就更好了,ChnSentiCorp,0,0.5,0
很多人对这本书评价很高，我只能说这本书不适合我看啦，大概浏览了一下，觉得书里讲述的都是早已知晓，不用提及的东西，就没有兴趣看下去了~,很多人对这本书评价很高 我只能说这本书不适合我看啦 大概浏览了一下 觉得书里讲述的都是早已知晓 不用提及的东西 就没有兴趣看下去了,ChnSentiCorp,0,5.0,5
【公园汉白玉塑像被游客写上秽语】记者在北滨河路龙源公园内看到，有人在汉白玉雕塑上乱涂乱画，有个别年轻人在雕塑上写下“爱的宣言”，有人用涂鸦展示自己的“才华”，还有人留下了污言秽语，给美丽的雕塑留下多处污点。[悲伤]请管住手不要乱涂画！！,公园汉白玉塑像被游客写上秽语 记者在北滨河路龙源公园内看到 有人在汉白玉雕塑上乱涂乱画 有个别年轻人在雕塑上写下 爱的宣言 有人用涂鸦展示自己的 才华 还有人留下了污言秽语 给美丽的雕塑留下多处污点 悲伤 请管住手不要乱涂画,WEIBO,0,5.0,5
刚从那儿回来。的确离大相国寺很近，离鼓楼夜市更近。但酒店住宿环境极差，标准B间在四楼，没有电梯，拎着箱子爬层高很高的四楼可不是一件轻松的事。房间里极其浓郁的异味，通风条件极差，又不敢开窗，因为对面居民区养了几条喜欢狂吠的大狗。总之下次去开封不会选择了。 补充点评 2008年5月2日 ： 还有热水开了很久也不热，浪费啊！不过，前台接待是热情的，笑脸相迎。,刚从那儿回来 的确离大相国寺很近 离鼓楼夜市更近 但酒店住宿环境极差 标准B间在四楼 没有电梯 拎着箱子爬层高很高的四楼可不是一件轻松的事 房间里极其浓郁的异味 通风条件极差 又不敢开窗 因为对面居民区养了几条喜欢狂吠的大狗 总之下次去开封不会选择了 补充点评 2008年5月2日 还有热水开了很久也不热 浪费啊 不过 前台接待是热情的 笑脸相迎,ChnSentiCorp,0,1.1,1
[哈哈]//@oxygen:这些分析师吃饱撑的吧。敢情在他们眼里，全球互联网产品就分「Google家的」和「非Google家的」两类，只要不是Google的，就要害怕一番。而且他们可以把 Google 替换为腾讯、Facebook、苹果 //@葛小飞:这些服务都哪跟哪儿？这GG天天把这些害怕全了，他们的高管也都成互联网分析师了吧,哈哈 Google 替换为腾讯 Facebook 苹果,WEIBO,1,5.0,5
"配置合理，速度较快，没有系统，没有软件。屏幕没坏点。外观还可以,第一次买本,没啥经验也没有多少钱,送给妹妹的礼物,她高兴就好了.",配置合理 速度较快 没有系统 没有软件 屏幕没坏点 外观还可以 第一次买本 没啥经验也没有多少钱 送给妹妹的礼物 她高兴就好了,ChnSentiCorp,1,5.0,5
加油！美女！[爱你],加油 美女 爱你,WEIBO,1,5.0,5
量太少，肉就几片，全是辣椒，排骨全是骨头，怀疑被剔过。,量太少 肉就几片 全是辣椒 排骨全是骨头 怀疑被剔过,WAIMAI,0,5.0,5
我和朋友来厦门游玩，听说这家酒店在市政府中心，交通很便利，于是我们选择入住这家酒店。从机场坐的士直达店门口，只需要20分钟左右，刚下车，值班经理见我们带了行李，马上上前来帮忙并贴心慰问，后来得知我们的来意，交代了前台的接待员把我们安排在同一楼层住，我们都感觉很满意。整体来说，酒店的服务很热情，房间干净、整齐，入住时还赠送了欢迎果篮，房间内还有免费宽带上网，游泳池和康乐设施也不错。这里的自助早餐也很丰富，总而言知，物有所值。一出门口，就是车站，周围有厦门各种出名的小吃店，西餐厅也不少，还有比较有特色的商业街，连银行中心也在附近不远处，购物非常方便。来厦门游玩，这家酒店是不错的选择！,我和朋友来厦门游玩 听说这家酒店在市政府中心 交通很便利 于是我们选择入住这家酒店 从机场坐的士直达店门口 只需要20分钟左右 刚下车 值班经理见我们带了行李 马上上前来帮忙并贴心慰问 后来得知我们的来意 交代了前台的接待员把我们安排在同一楼层住 我们都感觉很满意 整体来说 酒店的服务很热情 房间干净 整齐 入住时还赠送了欢迎果篮 房间内还有免费宽带上网 游泳池和康乐设施也不错 这里的自助早餐也很丰富 总而言知 物有所值 一出门口 就是车站 周围有厦门各种出名的小吃店 西餐厅也不少 还有比较有特色的商业街 连银行中心也在附近不远处 购物非常方便 来厦门游玩 这家酒店是不错的选择,ChnSentiCorp,1,5.0,5
今天师傅是不是手抖了，微辣格外辣！,今天师傅是不是手抖了 微辣格外辣,WAIMAI,1,1.7,2
[威武] //@旅游信徒万一伟: 解决问题前要做的8大区分，你会吗？[赞][鼓掌],威武 解决问题前要做的8大区分 你会吗 赞 鼓掌,WEIBO,1,5.0,5
全都辣白菜，沒什么味道不好吃,全都辣白菜 沒什么味道不好吃,WAIMAI,0,4.6,5
同届[哈哈]，不同桌哈。//@程心平之1109:回复@记者杨雪菲:小朋友，你肯定不认识我。我跟你们祝总是同届。,同届 哈哈 不同桌哈,WEIBO,1,3.8,4
很好，很好吃量很足～～～,很好 很好吃量很足,WAIMAI,1,5.0,5
【大黄鸭今日入驻颐和园，上来就给广大群众鞠一大躬～哎马～平身吧亲[衰]】今早上不到6点半，就有不少游客前来围观。但没过多久，大黄鸭便开始有漏气现象，直到嘴部贴近湖面，直接来了个90度大鞠躬～合着是日本来的鸭子吧[偷笑][偷笑]（图片作者毛严政）,大黄鸭今日入驻颐和园 上来就给广大群众鞠一大躬 哎马 平身吧亲 衰 今早上不到6点半 就有不少游客前来围观 但没过多久 大黄鸭便开始有漏气现象 直到嘴部贴近湖面 直接来了个90度大鞠躬 合着是日本来的鸭子吧 偷笑 偷笑 图片作者毛严政,WEIBO,0,5.0,5
真不错，还有活动，超值的,真不错 还有活动 超值的,WAIMAI,1,1.8,2
万圣节，外甥女哭后[泪]咱们笑了[嘻嘻],万圣节 外甥女哭后 泪 咱们笑了 嘻嘻,WEIBO,0,2.8,3
理智和情感是有差距的[衰] //@林家煊:转发微博。,理智和情感是有差距的 衰,WEIBO,0,2.2,2
客房和前台服务都不错 但酒店太陈旧，房间不如一般3星宾馆，阳台卫生间极小 位置也不好，花园泳池都很小 尤其要说的是 酒店花园里的餐厅，叫东海渔家还是东海渔村的 太黑了 市场8元一斤的海瓜子，他卖50元一斤，还少秤 味道也差 一盘炒黄瓜要18元 根本是露天排档的环境，桌子都脱漆摇晃了 很过分,客房和前台服务都不错 但酒店太陈旧 房间不如一般3星宾馆 阳台卫生间极小 位置也不好 花园泳池都很小 尤其要说的是 酒店花园里的餐厅 叫东海渔家还是东海渔村的 太黑了 市场8元一斤的海瓜子 他卖50元一斤 还少秤 味道也差 一盘炒黄瓜要18元 根本是露天排档的环境 桌子都脱漆摇晃了 很过分,ChnSentiCorp,0,5.0,5
米线都碎了！一股搜了的味道！！！怎么吃？,米线都碎了 一股搜了的味道 怎么吃,WAIMAI,0,4.1,4
真真墨迹，服务态度太查了,真真墨迹 服务态度太查了,WAIMAI,0,0.8,1
真的不好吃，不过按照我的要求做了，谢谢,真的不好吃 不过按照我的要求做了 谢谢,WAIMAI,0,3.4,3
挺不错的、不过有点辣,挺不错的 不过有点辣,WAIMAI,0,2.7,3
不容易，不仅卖艺还要卖身[酷] //@天青Jessie:当个公知容易吗？  //@小虎同学tiger:为了不让梦鸽得逞薛天使果断的把天一的名额给占了，梦鸽好捉急[哈哈],不容易 不仅卖艺还要卖身 酷,WEIBO,1,0.5,0
很好很不错，就是有一点儿淡～,很好很不错 就是有一点儿淡,WAIMAI,1,4.0,4
第一次到兰州市区过夜，通过电话在携程网预定了友谊宾馆。这是一家原市委的招待宾馆，看建筑应该是有历史了。我入住的是嘉宾楼，标准间的设施还算可以，干净整洁。房间主要的缺点是电视比较老旧，电视台也比较少，信号不好，但是对于我基本不看电视也不算很大的问题。床单的素白以及卫生间的洁净还是让我对房间总体感觉不错。出了宾馆大门，附近就是繁华的商业街，尤其是菜根香和金鼎牛肉面非常不错，往西不远处敦煌路口东南大厦的三层，有一个很不错的网吧。宾馆对面是省博物馆，周边的环境总之很繁华便捷。,第一次到兰州市区过夜 通过电话在携程网预定了友谊宾馆 这是一家原市委的招待宾馆 看建筑应该是有历史了 我入住的是嘉宾楼 标准间的设施还算可以 干净整洁 房间主要的缺点是电视比较老旧 电视台也比较少 信号不好 但是对于我基本不看电视也不算很大的问题 床单的素白以及卫生间的洁净还是让我对房间总体感觉不错 出了宾馆大门 附近就是繁华的商业街 尤其是菜根香和金鼎牛肉面非常不错 往西不远处敦煌路口东南大厦的三层 有一个很不错的网吧 宾馆对面是省博物馆 周边的环境总之很繁华便捷,ChnSentiCorp,1,5.0,5
