raw_text,cleaned_text,domain,sentiment,intensity,intensity_level,predicted_sentiment,predicted_intensity,predicted_intensity_level
一个多小时送到！打开之后发现饭都是凉的！！！差到家了！,一个多小时送到 打开之后发现饭都是凉的 差到家了,WAIMAI,0,3.7,4,0,4.98965311050415,5
非常差，下次肯定不会入住了，强烈建议各位不要住这个酒店！说是五星级的标准建的，连三星的标准都未到！假五星，未挂牌！问前台，说游泳池改造，所以还不能参与评星。估计是不敢！我入住的是1505房。1、房间设施非常旧，桌椅掉了不少漆；2、洗手间镜子周围锈迹斑斑；3、洗手间的花洒在冲凉时竟然掉下来了；4、空调调到低温时的噪音吵的睡不着；5、前台竟然只有一个男服务员，说下班了，只有他一人值班，服务很一般；5、前台结帐竟然收一块的保险费（携程网上并未注明，服务员也未提前说明）....唯一过的去的是，礼宾部的态度还可以。硬件差，软件再好也没用。第二天一早就转到隔挂四星的波斯特（POST）了。要不是飞机晚点半夜才到，我们当晚就转了。建议携程在这个酒店的前面不要打五星！,非常差 下次肯定不会入住了 强烈建议各位不要住这个酒店 说是五星级的标准建的 连三星的标准都未到 假五星 未挂牌 问前台 说游泳池改造 所以还不能参与评星 估计是不敢 我入住的是1505房 1 房间设施非常旧 桌椅掉了不少漆 2 洗手间镜子周围锈迹斑斑 3 洗手间的花洒在冲凉时竟然掉下来了 4 空调调到低温时的噪音吵的睡不着 5 前台竟然只有一个男服务员 说下班了 只有他一人值班 服务很一般 5 前台结帐竟然收一块的保险费 携程网上并未注明 服务员也未提前说明 唯一过的去的是 礼宾部的态度还可以 硬件差 软件再好也没用 第二天一早就转到隔挂四星的波斯特 POST 了 要不是飞机晚点半夜才到 我们当晚就转了 建议携程在这个酒店的前面不要打五星,ChnSentiCorp,0,5.0,5,0,4.291873931884766,4
伦敦我最爱的商场，没有之一[太开心],伦敦我最爱的商场 没有之一 太开心,WEIBO,1,5.0,5,1,5.197996616363525,5
"对用户安装系统和驱动的服务支持不好随机资料和官网上没有任何相关的安装说明,要用户自己摸索,查找,下载. 安装过程中有""暗门"",如BIOS设置、HDMI安装等.容易导致不了解的人不能装全驱动.　",对用户安装系统和驱动的服务支持不好随机资料和官网上没有任何相关的安装说明 要用户自己摸索 查找 下载 安装过程中有 暗门 如BIOS设置 HDMI安装等 容易导致不了解的人不能装全驱动,ChnSentiCorp,0,5.0,5,0,4.185756206512451,4
好创意，赞，特别赞！//@泸沽湖王妃: 今天发行告诉我，有多家咖啡馆要放我们的书，让写一句闷骚小青年喜欢的那种广告词儿，20字以内，大家有没有好的想法啊？速速转发评论来。[哈哈][爱你]明早上9点评出最最时髦的那句。,好创意 赞 特别赞 今天发行告诉我 有多家咖啡馆要放我们的书 让写一句闷骚小青年喜欢的那种广告词儿 20字以内 大家有没有好的想法啊 速速转发评论来 哈哈 爱你 明早上9点评出最最时髦的那句,WEIBO,1,5.0,5,1,5.168603897094727,5
好久没化妆，生疏了！！@冰糖莲心angela @稻草云 我们在路上堵死了，马上到了哦！！[爱你][爱你][爱你][爱你][喜][喜][喜][喜] 我在:http://t.cn/zYslCcv,好久没化妆 生疏了 我们在路上堵死了 马上到了哦 爱你 爱你 爱你 爱你 喜 喜 喜 喜 我在,WEIBO,1,5.0,5,1,5.102430820465088,5
入住杨桃院子二楼带阳台的房间，在阳台上享用中西合璧的出前一丁和番茄意面组合，很美味[嘻嘻] 我在这里: #杨桃院子# http://t.cn/zOgitTk,入住杨桃院子二楼带阳台的房间 在阳台上享用中西合璧的出前一丁和番茄意面组合 很美味 嘻嘻 我在这里,WEIBO,1,5.0,5,1,5.199079513549805,5
速度比想象中快，而且还可以用超频模式，增加15%的CPU速度。硬盘性能也很好。电池耐用。,速度比想象中快 而且还可以用超频模式 增加15 的CPU速度 硬盘性能也很好 电池耐用,ChnSentiCorp,1,5.0,5,1,5.366442680358887,5
给的越来越少了！两块排骨，两块菜花，两片胡萝卜，加上七八根茄条。,给的越来越少了 两块排骨 两块菜花 两片胡萝卜 加上七八根茄条,WAIMAI,0,3.6,4,0,2.9464433193206787,3
一口气看完，感觉sales的生活是如此的跌宕起伏，一张order可以让你平步青云，升到一个很高的位置，也可以让你一下子跌入谷底，以前所作的努力都付诸东流。这其中除了销售技巧和人脉外，还包含着很多运气的成分。好好把握机会。不仅适合做sales的人阅读，对其他的工作职位的人也受益匪浅，尤其对于刚刚步入职场的学生，或许可以对职场有个感性的认识。,一口气看完 感觉sales的生活是如此的跌宕起伏 一张order可以让你平步青云 升到一个很高的位置 也可以让你一下子跌入谷底 以前所作的努力都付诸东流 这其中除了销售技巧和人脉外 还包含着很多运气的成分 好好把握机会 不仅适合做sales的人阅读 对其他的工作职位的人也受益匪浅 尤其对于刚刚步入职场的学生 或许可以对职场有个感性的认识,ChnSentiCorp,1,5.0,5,1,5.139585018157959,5
住了一次，还算可以。不过携程的房间一向不好,住了一次 还算可以 不过携程的房间一向不好,ChnSentiCorp,1,2.9,3,1,1.5953435897827148,2
谁知道燕麦粥用什么办法能煮成像酒店那样啊？最近想喝可是做出来很失败[晕],谁知道燕麦粥用什么办法能煮成像酒店那样啊 最近想喝可是做出来很失败 晕,WEIBO,0,5.0,5,0,5.334048748016357,5
快递很及时，很方便很好,快递很及时 很方便很好,WAIMAI,1,5.0,5,1,4.835707187652588,5
在南阳，现在还是独此一家，没得选择，当然，去第二次时就有得选择了，希望携程加油把南阳其他的酒店也加上来。金凯悦东方的价格太贵，与南阳的物价水平相差太远。而且给携程留的房间全是拐角处的边角料，实在恼火，总是有种被别人压着住的感觉，一点上帝的感觉都找不到。总之，烂！！！！！！！！服务，烂！！！！！！,在南阳 现在还是独此一家 没得选择 当然 去第二次时就有得选择了 希望携程加油把南阳其他的酒店也加上来 金凯悦东方的价格太贵 与南阳的物价水平相差太远 而且给携程留的房间全是拐角处的边角料 实在恼火 总是有种被别人压着住的感觉 一点上帝的感觉都找不到 总之 烂 服务 烂,ChnSentiCorp,0,0.5,0,0,5.426146507263184,5
好评都是刷的吧，送了2小时，粥都变成饭了，卷饼都黏了,好评都是刷的吧 送了2小时 粥都变成饭了 卷饼都黏了,WAIMAI,0,1.2,1,1,3.0331103801727295,3
酒店设施有点陈旧，但地处市中心地带，交通方便，服务也很好，携程的预定价格很公道，可以作为一个出差的选择,酒店设施有点陈旧 但地处市中心地带 交通方便 服务也很好 携程的预定价格很公道 可以作为一个出差的选择,ChnSentiCorp,1,5.0,5,1,5.220386981964111,5
不附送包，价格上不具优势，买早了几天，如果不算XP的钱，现在新出的几款上网本更具性价比。,不附送包 价格上不具优势 买早了几天 如果不算XP的钱 现在新出的几款上网本更具性价比,ChnSentiCorp,0,0.6,1,0,5.065364360809326,5
材质一般，模具一般，算不上精致，也不算粗糙，一般般啦。sis芯片，和1g内存都有点耿耿于怀。声卡和调制解调器如果是装XP一代要先打kb888111的补丁，否则怎么也驱动不起来。,材质一般 模具一般 算不上精致 也不算粗糙 一般般啦 sis芯片 和1g内存都有点耿耿于怀 声卡和调制解调器如果是装XP一代要先打kb888111的补丁 否则怎么也驱动不起来,ChnSentiCorp,0,0.9,1,0,0.8767012357711792,1
后来还帮同事买的。他很喜欢。据说回家后一口气看完了。对书里面的一些小诀窍铭记于心并常常练习。真是个热爱健康热爱生命的好青年。这本书他赞不绝口，一直感谢我向他推荐，而他也将健康的理念向更多人推荐。不错！,后来还帮同事买的 他很喜欢 据说回家后一口气看完了 对书里面的一些小诀窍铭记于心并常常练习 真是个热爱健康热爱生命的好青年 这本书他赞不绝口 一直感谢我向他推荐 而他也将健康的理念向更多人推荐 不错,ChnSentiCorp,1,5.0,5,1,5.185513019561768,5
速度够慢的,速度够慢的,WAIMAI,0,0.6,1,0,0.7715911865234375,1
"还不错就是皮蛋粥,不好喝",还不错就是皮蛋粥 不好喝,WAIMAI,1,2.8,3,1,1.5243953466415405,2
太差了，订单要求15：30送，可是13：30就送来了，投诉还无用,太差了 订单要求15 30送 可是13 30就送来了 投诉还无用,WAIMAI,0,0.4,0,0,4.864144325256348,5
唉[晕]//@侯虹斌:哦 //@庄子慎之:哦 //@龚晓跃:哦。 //@beauty_valley:哼。 //@水刹那: //@南都评论:嗯,唉 晕,WEIBO,0,5.0,5,0,2.9182095527648926,3
[ok][鼓掌],ok 鼓掌,WEIBO,1,2.7,3,1,2.227489471435547,2
看图片以为鱼就煎一下呢,看图片以为鱼就煎一下呢,WAIMAI,0,0.8,1,0,1.8904714584350586,2
键盘感觉不太爽，可能用用就习惯成自然了吧。看图以为触摸板是多点触控的，其实不是的，请各位注意了。散热我觉得做的一般，可能是出风口太小吧。,键盘感觉不太爽 可能用用就习惯成自然了吧 看图以为触摸板是多点触控的 其实不是的 请各位注意了 散热我觉得做的一般 可能是出风口太小吧,ChnSentiCorp,0,3.6,4,0,3.8399925231933594,4
既然叫朗读手册，应该是一本可以朗读给孩子听的书吧！翻开才知道原来全书都是在围绕“大声为孩子读书吧”这8个字写得废话，只有最后几页读给孩子听的推荐书目列表还算有点用处。总结：这是一本毫无价值的标题党垃圾书,既然叫朗读手册 应该是一本可以朗读给孩子听的书吧 翻开才知道原来全书都是在围绕 大声为孩子读书吧 这8个字写得废话 只有最后几页读给孩子听的推荐书目列表还算有点用处 总结 这是一本毫无价值的标题党垃圾书,ChnSentiCorp,0,5.0,5,0,3.5553300380706787,4
难吃，不值这个价格,难吃 不值这个价格,WAIMAI,0,1.7,2,0,2.0777318477630615,2
翻遍了米线也没找到肥牛啊！,翻遍了米线也没找到肥牛啊,WAIMAI,0,0.9,1,0,1.9128497838974,2
非常好的地理位置，住的是豪华海景房，打开窗户就可以看见栈桥和海景。记得很早以前也住过，现在重新装修了。总的来说比较满意，以后还会住,非常好的地理位置 住的是豪华海景房 打开窗户就可以看见栈桥和海景 记得很早以前也住过 现在重新装修了 总的来说比较满意 以后还会住,ChnSentiCorp,1,4.6,5,1,5.301095485687256,5
我于2008年1月29日下单订购了三本书，其中之一是《杜拉拉升职记》，订单号： 1457306335；我想请问一下编辑这本书为什么缺了17页？从218页直接跳到了235页？像这种书籍质量出了问题当当是否负责？请尽快答复。,我于2008年1月29日下单订购了三本书 其中之一是 杜拉拉升职记 订单号 1457306335 我想请问一下编辑这本书为什么缺了17页 从218页直接跳到了235页 像这种书籍质量出了问题当当是否负责 请尽快答复,ChnSentiCorp,0,5.0,5,0,5.195522785186768,5
适逢刘斌与浩二的纷争，多说两句，感觉对于普通老百姓来说其实没有那么多恩怨的，但到了关键时刻，比如战争来临，人民都会被国家机器所绑架，不由自主的卷入纠纷。单纯的民族主义无法解决问题，当然也不是放弃原则，无条件的迁就妥协。提高国力，加深理解是化解恩怨的可行办法吧。,适逢刘斌与浩二的纷争 多说两句 感觉对于普通老百姓来说其实没有那么多恩怨的 但到了关键时刻 比如战争来临 人民都会被国家机器所绑架 不由自主的卷入纠纷 单纯的民族主义无法解决问题 当然也不是放弃原则 无条件的迁就妥协 提高国力 加深理解是化解恩怨的可行办法吧,ChnSentiCorp,1,5.0,5,1,4.670577526092529,5
油菜可以少一点,油菜可以少一点,WAIMAI,0,1.8,2,0,0.502324640750885,1
雷声大雨点小，想给小孩买些好书，发现这本评价好，结果发现垃圾，根本不是那么回事，6角钱一页，绝对的不值！,雷声大雨点小 想给小孩买些好书 发现这本评价好 结果发现垃圾 根本不是那么回事 6角钱一页 绝对的不值,ChnSentiCorp,0,0.2,0,0,0.38009652495384216,0
[哈哈][哈哈]坑死了！,哈哈 哈哈 坑死了,WEIBO,1,3.7,4,1,5.003981590270996,5
"配送速度很快,每个品种分开装纸袋而且包的很好,喜欢吃",配送速度很快 每个品种分开装纸袋而且包的很好 喜欢吃,WAIMAI,1,5.0,5,1,5.3069682121276855,5
一声叹息 //@胡??刀: //@当律师的陈刚: [怒] //@李和平律师: 王绍光律师对曾成杰之死要负责任！去年曾珊找到我，当天我们二十多名律师为她父亲曾成杰开研讨会，有企业家现场捐款资助两万元，并希望继续研讨案件，但王绍光控制曾珊，拒绝其他律师介入，我们只得作罢！/@崔小平律师:,一声叹息 怒 王绍光律师对曾成杰之死要负责任 去年曾珊找到我 当天我们二十多名律师为她父亲曾成杰开研讨会 有企业家现场捐款资助两万元 并希望继续研讨案件 但王绍光控制曾珊 拒绝其他律师介入 我们只得作罢,WEIBO,0,5.0,5,0,4.471232891082764,4
慢的要死，3个小时的苦苦等待……1.15送达,慢的要死 3个小时的苦苦等待 1 15送达,WAIMAI,0,0.4,0,0,4.211000919342041,4
