raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
#随手拍#到俺窗台上偷米的家巧儿。先是有一只偶尔会来我的窗台，我一抬头它就飞走，然后俺天天撒一把米在窗台，渐渐的每天都会来，慢慢地越来越多，两只三只，老老实实给我当麻豆，不会警惕地看我一眼就跑了。大家原谅没擦干净的玻璃吧，下雨天，大家都不容易。[挖鼻屎][lt切克闹][嘻嘻],到俺窗台上偷米的家巧儿 先是有一只偶尔会来我的窗台 我一抬头它就飞走 然后俺天天撒一把米在窗台 渐渐的每天都会来 慢慢地越来越多 两只三只 老老实实给我当麻豆 不会警惕地看我一眼就跑了 大家原谅没擦干净的玻璃吧 下雨天 大家都不容易 挖鼻屎 lt切克闹 嘻嘻,WEIBO,1,0.9,1
"好吃,就是有点贵",好吃 就是有点贵,WAIMAI,1,0.3,0
"饺子不错,服务到位,因为急要,所以店家还帮忙送了过来,点个赞",饺子不错 服务到位 因为急要 所以店家还帮忙送了过来 点个赞,WAIMAI,1,5.0,5
交通方便，房间比较干静宽敞，总体来讲还说得过去。,交通方便 房间比较干静宽敞 总体来讲还说得过去,ChnSentiCorp,1,3.8,4
桅杆卡住了，基地所有的小伙子都上了，鼓捣了半天也木动静[泪] 想来海边打工的rui顿时感到压力山大[泪]Ps：某人明显比别人白两个色号啊有木有？[哈哈]@梁大不二 @A2二平,桅杆卡住了 基地所有的小伙子都上了 鼓捣了半天也木动静 泪 想来海边打工的rui顿时感到压力山大 泪 Ps 某人明显比别人白两个色号啊有木有 哈哈,WEIBO,1,2.3,2
不明白偌大的一个当当网为什么会卖盗版书。已经对比过图书大厦的正版，拿到的这本杜拉拉1纸质粗糙，字迹颜色明显浅与正版。路边书摊8块钱能买到的盗版书，在当当网多花一倍的价钱买来，还暗自欣喜，认可网上购书的优质与便利。真是失望之极。,不明白偌大的一个当当网为什么会卖盗版书 已经对比过图书大厦的正版 拿到的这本杜拉拉1纸质粗糙 字迹颜色明显浅与正版 路边书摊8块钱能买到的盗版书 在当当网多花一倍的价钱买来 还暗自欣喜 认可网上购书的优质与便利 真是失望之极,ChnSentiCorp,0,5.0,5
"点了肉松套餐,因为备注不吃辣,店家很贴心打电话协商换成黄家煎饼,送了果盒,味道嘛,感觉还是新做出来更好吃,配送有点慢,周末的非饭点还送了一个小时,而且发票忘给了",点了肉松套餐 因为备注不吃辣 店家很贴心打电话协商换成黄家煎饼 送了果盒 味道嘛 感觉还是新做出来更好吃 配送有点慢 周末的非饭点还送了一个小时 而且发票忘给了,WAIMAI,0,5.0,5
大半夜的，让我猜这台电脑的密码，真心受不鸟啊?[抓狂],大半夜的 让我猜这台电脑的密码 真心受不鸟啊 抓狂,WEIBO,0,0.4,0
太可怜了~@直播五十分 帮忙找找吧，这是个新闻啊，捡到狗狗却找不到主人//@FM94赵巍: [悲伤] //@主持人阿桑:@私享家咖啡屋 @FM94赵巍 @fm94晶晶 @FM94青春 @小丸子的私密生活,太可怜了 帮忙找找吧 这是个新闻啊 捡到狗狗却找不到主人 悲伤,WEIBO,0,5.0,5
"包装好有喜感~满满的都是肉~除了有点干,其他都OK~",包装好有喜感 满满的都是肉 除了有点干 其他都OK,WAIMAI,1,1.8,2
[哈哈]//@巧克力的狂欢: [衰],哈哈 衰,WEIBO,0,1.0,1
性能一般，蛮肉的，但上网速度很快，比我大HP都快，郁闷。。。电池太强啦～什么时候大本子也能用它个6小时啊？,性能一般 蛮肉的 但上网速度很快 比我大HP都快 郁闷 电池太强啦 什么时候大本子也能用它个6小时啊,ChnSentiCorp,0,0.1,0
书里的男女主角金善卿和宝义都是比较有意思的人，有点像纨绔子弟闹革命的意思，与我想象中的革命者大不相同，还是很有意思的。,书里的男女主角金善卿和宝义都是比较有意思的人 有点像纨绔子弟闹革命的意思 与我想象中的革命者大不相同 还是很有意思的,ChnSentiCorp,1,2.7,3
MBD大早上的就鞭炮齐鸣，还让不让人睡觉呀？[怒][怒][怒]这事打110有人管吗?,MBD大早上的就鞭炮齐鸣 还让不让人睡觉呀 怒 怒 怒 这事打110有人管吗,WEIBO,0,5.0,5
好看的餐桌，我家什么时候才能有？！[泪]身不由己啊！,好看的餐桌 我家什么时候才能有 泪 身不由己啊,WEIBO,0,3.8,4
明天去听高端大气上档次的讲座[泪]好幸福[泪][嘻嘻],明天去听高端大气上档次的讲座 泪 好幸福 泪 嘻嘻,WEIBO,0,5.0,5
"环境和设施都不好,提前预订的不靠铁轨的房间没给保留,整晚的火车汽笛声影响了睡眠",环境和设施都不好 提前预订的不靠铁轨的房间没给保留 整晚的火车汽笛声影响了睡眠,ChnSentiCorp,0,1.7,2
"物有所值,看来安徽人民币江苏人民是在得多",物有所值 看来安徽人民币江苏人民是在得多,ChnSentiCorp,1,4.5,4
味道一般吧，菜给的少，送的时间太长了，包装到是不错,味道一般吧 菜给的少 送的时间太长了 包装到是不错,WAIMAI,0,4.1,4
太长拉！做啥也做不了[晕],太长拉 做啥也做不了 晕,WEIBO,0,4.2,4
太慢了。。。,太慢了,WAIMAI,1,1.6,2
为什么我又不在拉萨[衰] //@西藏-邦达仓大院:走起！ //@陈坤:2014年1月12日，我们相约日光城--拉萨。感谢万达影院对我们#行走的力量# 公益项目的支持！,为什么我又不在拉萨 衰 公益项目的支持,WEIBO,0,0.1,0
严重同意这个观点//@死按快门的梁的超:回复@DinkyHan:就是 同意[握手][握手] //@DinkyHan:能发稿就得[嘻嘻] //@死按快门的梁的超:回复@小小熊机机猫:其实有影儿 就行  //@小小熊机机猫:那哪有时间啊！新华社都是5分钟就发稿了！  //@小小熊机机猫:@死按快门的梁的超,严重同意这个观点 同意 握手 握手 就行,WEIBO,1,0.5,0
已经使用了两天了，还没有发现什么问题，这款机器性价比还是蛮高的。,已经使用了两天了 还没有发现什么问题 这款机器性价比还是蛮高的,ChnSentiCorp,1,3.7,4
外送小伙儿很逗,外送小伙儿很逗,WAIMAI,1,2.5,2
怎么送的，菜都被压出来了,怎么送的 菜都被压出来了,WAIMAI,0,2.9,3
全占！我确实是个没有安全感的孩纸[泪] //@Mis_小滢滢:转发微博,全占 我确实是个没有安全感的孩纸 泪,WEIBO,0,3.2,3
首先，送餐太慢，缺点！其他包装，味道很不错！用料ok！,首先 送餐太慢 缺点 其他包装 味道很不错 用料ok,WAIMAI,0,5.0,5
很好，很好吃量很足～～～,很好 很好吃量很足,WAIMAI,1,5.0,5
很好吃，量又大！,很好吃 量又大,WAIMAI,1,0.9,1
好像不大适合北方的语言习惯，词，字搭配得很别扭。所以读得很累。读之前报的希望太大，所以失望越大吧。总之，不喜欢了。,好像不大适合北方的语言习惯 词 字搭配得很别扭 所以读得很累 读之前报的希望太大 所以失望越大吧 总之 不喜欢了,ChnSentiCorp,0,5.0,5
同样的、不同的、[晕]？懂得不用多说了????,同样的 不同的 晕 懂得不用多说了,WEIBO,0,0.5,0
"已入肚(ฅ>ω<*ฅ)，都挺好吃的，不过重庆杂面酱有点咸了，感觉至少在少放上一勺盐才能接受。味道倒是不错。,日常:小哥辛苦了。",已入肚 ฅ ω ฅ 都挺好吃的 不过重庆杂面酱有点咸了 感觉至少在少放上一勺盐才能接受 味道倒是不错 日常 小哥辛苦了,WAIMAI,1,2.0,2
硬件设施太旧 挨着大街，环境很吵 价格偏高 不符4星,硬件设施太旧 挨着大街 环境很吵 价格偏高 不符4星,ChnSentiCorp,0,0.0,0
"不错呀,房间够大,因为带了孩子,定的是TWIN BED房,说了不要3,5楼,去的时候其他楼层的没房间了,前台主动安排大床房,免费加了一张床,态度满好的.",不错呀 房间够大 因为带了孩子 定的是TWIN BED房 说了不要3 5楼 去的时候其他楼层的没房间了 前台主动安排大床房 免费加了一张床 态度满好的,ChnSentiCorp,1,2.3,2
[哈哈]定是穿越份子写的。,哈哈 定是穿越份子写的,WEIBO,1,2.9,3
电源适配器温度较高，触控板不灵敏，左右按键生硬，重量较大（6芯电池，鱼和熊掌不能得兼啊）,电源适配器温度较高 触控板不灵敏 左右按键生硬 重量较大 6芯电池 鱼和熊掌不能得兼啊,ChnSentiCorp,0,0.4,0
买完就降，哎 郁闷不，还可以咯，三星屏，反正感觉还行，能用就OK QQ339546 有使用的朋友一起交流交流，基本没出啥问题,买完就降 哎 郁闷不 还可以咯 三星屏 反正感觉还行 能用就OK QQ339546 有使用的朋友一起交流交流 基本没出啥问题,ChnSentiCorp,1,1.7,2
套餐不送饮料的么？,套餐不送饮料的么,WAIMAI,0,1.4,1
等了2个小时才送来，快递小哥倒是一个劲道歉，然并卵,等了2个小时才送来 快递小哥倒是一个劲道歉 然并卵,WAIMAI,0,4.1,4
都拌好了，量少，配菜少，基本就是米饭和酱，酱多了，辣,都拌好了 量少 配菜少 基本就是米饭和酱 酱多了 辣,WAIMAI,0,5.0,5
吃这还不错。,吃这还不错,WAIMAI,1,1.3,1
今天实在太幸运~[爱你],今天实在太幸运 爱你,WEIBO,1,4.2,4
海带烧肉真心吃不了，海带居然是酸的，都没吃，其他倒还不错。,海带烧肉真心吃不了 海带居然是酸的 都没吃 其他倒还不错,WAIMAI,0,3.2,3
把杨五捐到日本吧 //@一号掌门:学生的心声![偷笑] //@nukgnay:他妹的 //@一号掌门: @拜仁铁狮21 @nukgnay [嘻嘻],把杨五捐到日本吧 嘻嘻,WEIBO,1,0.8,1
面和粉的味道很赞啊，分量足，牛肉肥肠也给得多，豆干好大一块啊,面和粉的味道很赞啊 分量足 牛肉肥肠也给得多 豆干好大一块啊,WAIMAI,1,5.0,5
[衰]这。。。该穿什么啊？大衣？羽绒背心可以穿了[哈哈],衰 这 该穿什么啊 大衣 羽绒背心可以穿了 哈哈,WEIBO,0,1.0,1
"这款电脑是M35系列,是今年的最新款,外观很漂亮,散热也很好,做工相当扎实.",这款电脑是M35系列 是今年的最新款 外观很漂亮 散热也很好 做工相当扎实,ChnSentiCorp,1,5.0,5
@lulu喵了个咪 @李秋千 [哈哈][哈哈][哈哈] //@Y蛋挞王子Y://@莎莎小窝:[嘻嘻],哈哈 哈哈 哈哈,WEIBO,1,5.0,5
//@袁莉wsj: 只要共同努力，相信再过两三代人，我们就能回复一个正常社会。//@任志强:共同去改变。 //@王巍w:唉。//@米瑞蓉: 回不去的历史了 //@曾敏红://@孙大泡老窝:温良恭俭让，彬彬有礼，中国人，本来，是这个样子的！[泪],只要共同努力 相信再过两三代人 我们就能回复一个正常社会 回不去的历史了,WEIBO,0,3.5,3
很好吃的，刚刚好！,很好吃的 刚刚好,WAIMAI,1,3.8,4
百度骑士特别准时，态度还特别好！,百度骑士特别准时 态度还特别好,WAIMAI,1,2.6,3
终结者+兰博+虎胆龙威，二十多年了，做梦也没想过会看到这样的画面，三个人加起来有200岁了，太飙泪了[泪],终结者 兰博 虎胆龙威 二十多年了 做梦也没想过会看到这样的画面 三个人加起来有200岁了 太飙泪了 泪,WEIBO,0,4.2,4
买多了，肉夹馍没吃，好大一碗面,买多了 肉夹馍没吃 好大一碗面,WAIMAI,1,0.9,1
想看的！[太开心],想看的 太开心,WEIBO,1,0.1,0
以后再来就只点粥喝口……,以后再来就只点粥喝口,WAIMAI,1,0.0,0
他这是要拼命挣钱买大房子！[哈哈],他这是要拼命挣钱买大房子 哈哈,WEIBO,1,1.2,1
还特意打电话说不要辣，结果还是给放了辣椒，客户的要求就没往心里去，受不了！,还特意打电话说不要辣 结果还是给放了辣椒 客户的要求就没往心里去 受不了,WAIMAI,0,5.0,5
12点14订单已完成了居然还没送过来，12点40送来了还送错了，真是醉了,12点14订单已完成了居然还没送过来 12点40送来了还送错了 真是醉了,WAIMAI,0,5.0,5
泡菜特别棒，大赞！,泡菜特别棒 大赞,WAIMAI,1,5.0,5
送货时出了点问题，说是当天下午送到了，结果问了说过不来了。本来那天是当生日礼物的，耽误了一天。,送货时出了点问题 说是当天下午送到了 结果问了说过不来了 本来那天是当生日礼物的 耽误了一天,ChnSentiCorp,0,3.5,3
"这本书的内容真是谈不上幽默,妄想看看书就费工夫就想记住英语单词就更是白日做梦,总之,这本书买得不值.",这本书的内容真是谈不上幽默 妄想看看书就费工夫就想记住英语单词就更是白日做梦 总之 这本书买得不值,ChnSentiCorp,0,1.3,1
节目正在直播当中，有什么问题快来问![太开心],节目正在直播当中 有什么问题快来问 太开心,WEIBO,1,1.8,2
"鸡柳这个挺实在的,就是炸的,略腻",鸡柳这个挺实在的 就是炸的 略腻,WAIMAI,1,0.4,0
卷饼很实在，京酱肉丝都是瘦肉。南瓜粥一般。,卷饼很实在 京酱肉丝都是瘦肉 南瓜粥一般,WAIMAI,1,2.4,2
外卖哥太棒了，给三十二个赞。,外卖哥太棒了 给三十二个赞,WAIMAI,1,3.9,4
价格合适，味道鲜美。我们公司每天订他们家饭,价格合适 味道鲜美 我们公司每天订他们家饭,WAIMAI,1,4.0,4
本本很漂亮，跑Vista很慢，还没换系统，不知道驱动好不好装。价格还比较合适，送货也及时。,本本很漂亮 跑Vista很慢 还没换系统 不知道驱动好不好装 价格还比较合适 送货也及时,ChnSentiCorp,1,1.0,1
早上好~~周末总是过得飞快，还有好多事情没做[抓狂],早上好 周末总是过得飞快 还有好多事情没做 抓狂,WEIBO,0,1.0,1
收了配菜费，却要我去自己去取，真是醉了,收了配菜费 却要我去自己去取 真是醉了,WAIMAI,0,5.0,5
同等配置下比别的贵不少，大品牌是要广告费的！光驱装得和有点凹陷，添装内存也有点麻烦，不过瑕不掩瑜！,同等配置下比别的贵不少 大品牌是要广告费的 光驱装得和有点凹陷 添装内存也有点麻烦 不过瑕不掩瑜,ChnSentiCorp,0,2.4,2
"好吃,就是太慢,两个小时才送到",好吃 就是太慢 两个小时才送到,WAIMAI,1,2.6,3
肉少菜多，菜好像不太新鲜，皮蛋瘦肉粥还可以便宜点，送餐还挺快,肉少菜多 菜好像不太新鲜 皮蛋瘦肉粥还可以便宜点 送餐还挺快,WAIMAI,0,0.9,1
最爱的[亲亲],最爱的 亲亲,WEIBO,1,0.0,0
回复@Ana_BJ:我又要买了，之前买的今天被大风刮跑了[右哼哼][左哼哼][委屈][衰] 还有人一起买不，速联系啊。 //@Ana_BJ:我同屋还后悔没和咱团购呢，说等下次吧,回复 还有人一起买不 速联系啊,WEIBO,0,3.3,3
