raw_text,cleaned_text,domain,sentiment,intensity,intensity_level
[酷]奇葩也欢迎，能hold住就行[阴险]//@paranoea: 说实话，我觉得产品经理里面奇葩多，正常人少。。。//@尹方鸣:满足全部要求的这种产品经理不是在各个公司担任重要角色，就是出去创业了，确实稀缺，搭车招资深产品经理，有游戏经验的优先考虑，直接私信我[哈哈],酷 奇葩也欢迎 能hold住就行 阴险 说实话 我觉得产品经理里面奇葩多 正常人少,WEIBO,1,0.4,0
[抓狂][抓狂][抓狂]怕了这次水逆了！昨晚忘拿家门钥匙！今收到邮件原本定好的酒店拍摄被取消了~看了一下就差3、4、5、7还没遇到~又突然想起空调也莫名其妙的坏了。。。跪求快点过！！！,抓狂 抓狂 抓狂 怕了这次水逆了 昨晚忘拿家门钥匙 今收到邮件原本定好的酒店拍摄被取消了 看了一下就差3 4 5 7还没遇到 又突然想起空调也莫名其妙的坏了 跪求快点过,WEIBO,0,5.0,5
换口味了尝尝、不知道是不是有进步,换口味了尝尝 不知道是不是有进步,WAIMAI,1,2.3,2
我真想它，不知何年才能再见它本尊啊[泪][泪][泪],我真想它 不知何年才能再见它本尊啊 泪 泪 泪,WEIBO,0,5.0,5
"价格偏高,好象连云港这地方的酒店都偏贵.早饭不好.房间还不错,窗外风景还行.最重要是房间的窗户很隔音.床小,还是明珠万豪的床好些.",价格偏高 好象连云港这地方的酒店都偏贵 早饭不好 房间还不错 窗外风景还行 最重要是房间的窗户很隔音 床小 还是明珠万豪的床好些,ChnSentiCorp,1,1.7,2
中通太垃圾，到了不通知，很多地方都不送到，得自己去取，京东也太那个了，大件也不用好点的快递。还有有哪位大哥知道麦克风咋弄啊，我的麦克风没声音,中通太垃圾 到了不通知 很多地方都不送到 得自己去取 京东也太那个了 大件也不用好点的快递 还有有哪位大哥知道麦克风咋弄啊 我的麦克风没声音,ChnSentiCorp,0,0.0,0
素贞，许仙也不在北京！[泪] 他一定在火焰山！！//@Danica佑佑：[哈哈],素贞 许仙也不在北京 泪 他一定在火焰山,WEIBO,1,3.3,3
[鼓掌] //@姚啊姚不动:→_→//@王小浪漫:→_→//@主治医湿: →_→//@南宫易守:→_→//@幕后黑桶:→_→哈哈哈哈哈//@小姐你碰到我的林俊杰了: →_→//@大闲比:→_→//@长蛆:火车,鼓掌 _ _,WEIBO,1,0.3,0
虽然送达晚了一点，但是快递员提前打电话告知了缘由，态度非常好，我们也非常理解，雾霾天快递员小哥们不容易哦！表示感谢！好评！,虽然送达晚了一点 但是快递员提前打电话告知了缘由 态度非常好 我们也非常理解 雾霾天快递员小哥们不容易哦 表示感谢 好评,WAIMAI,1,5.0,5
非常好吃的，就是今天慢了点儿，,非常好吃的 就是今天慢了点儿,WAIMAI,1,2.0,2
"散热比我期望的有点儿差距，键盘处温度不高，底盘的热量较大。不知道夏天会怎样。如果晚几天买，可能买e43g,显卡不大用得着。",散热比我期望的有点儿差距 键盘处温度不高 底盘的热量较大 不知道夏天会怎样 如果晚几天买 可能买e43g 显卡不大用得着,ChnSentiCorp,0,1.9,2
关东煮味道不错。一餐之后拉了肚子，可见菜品卫生有问题。,关东煮味道不错 一餐之后拉了肚子 可见菜品卫生有问题,WAIMAI,0,0.7,1
这次挺好的,这次挺好的,WAIMAI,1,2.5,2
不错，就是豆浆橙汁都不好喝,不错 就是豆浆橙汁都不好喝,WAIMAI,1,3.0,3
从哈利波特以后，我一直都以为没有比哈利更能吸引我的文字了。在接触到了梅尔的暮光系列以后，我就开始迷上了这个神奇的世界，吸血鬼和人类的爱情故事总是经久不衰的，而暮光给我的是感动，看的时候不觉得，但仔细回味却有一种深刻的感受。刚刚收到书的时候会觉得，怎么会这么厚，什么时候才能把它看完呢？但是当我真的被这个故事吸引的时候却会觉得和暮光在一起的时光是很快就流逝的，真的很棒~,从哈利波特以后 我一直都以为没有比哈利更能吸引我的文字了 在接触到了梅尔的暮光系列以后 我就开始迷上了这个神奇的世界 吸血鬼和人类的爱情故事总是经久不衰的 而暮光给我的是感动 看的时候不觉得 但仔细回味却有一种深刻的感受 刚刚收到书的时候会觉得 怎么会这么厚 什么时候才能把它看完呢 但是当我真的被这个故事吸引的时候却会觉得和暮光在一起的时光是很快就流逝的 真的很棒,ChnSentiCorp,1,5.0,5
很好吃，特别是很准时，量足味美，还会再买,很好吃 特别是很准时 量足味美 还会再买,WAIMAI,1,1.7,2
呼唤@井柏然 童鞋，请关注粉丝的心声~~[偷笑]//@作家社-田小爽: 大家联名上书好了，呈给井澈澈，不由他不来//@北京CICI: 惊喜是何澈澈么[噢耶]可以是何澈澈么[求关注] //@电视剧新编辑部故事:每天两集电视剧还不过瘾？5月12日，上午十点，#新编辑部故事#新书推介签售会，咱们不见不散！[哈哈],呼唤 童鞋 请关注粉丝的心声 偷笑 大家联名上书好了 呈给井澈澈 不由他不来 惊喜是何澈澈么 噢耶 可以是何澈澈么 求关注,WEIBO,1,5.0,5
哈哈哈，从此，《男人帮》成了一部具有时代意义的里程碑作品。//@王小柔: 我喜欢这样的电视剧，剧情得多复杂啊，没准儿还能看看电视边团购。[哈哈]//@小题大作: 欢乐了[哈哈],哈哈哈 从此 男人帮 成了一部具有时代意义的里程碑作品 我喜欢这样的电视剧 剧情得多复杂啊 没准儿还能看看电视边团购 哈哈 欢乐了 哈哈,WEIBO,1,5.0,5
不能够提供按照预定的房间要求，明明是要求两间大床房，当天到了之后才告知没有，而且只给了一个标准间，并且最开始连冷气都是坏的，北京40度的高温，不知道这里到底是酒店还是桑拿房,不能够提供按照预定的房间要求 明明是要求两间大床房 当天到了之后才告知没有 而且只给了一个标准间 并且最开始连冷气都是坏的 北京40度的高温 不知道这里到底是酒店还是桑拿房,ChnSentiCorp,0,0.2,0
多次买了，但是这连续四五次全都洒的很厉害，送餐人员能不能注意一下,多次买了 但是这连续四五次全都洒的很厉害 送餐人员能不能注意一下,WAIMAI,0,3.4,3
?这个年代，追风筝的人。放着，放着，海绵宝宝二次飞走了[泪] 我在这里:http://t.cn/zlgpulD,这个年代 追风筝的人 放着 放着 海绵宝宝二次飞走了 泪 我在这里,WEIBO,0,0.7,1
午餐高峰时段速度很快！,午餐高峰时段速度很快,WAIMAI,1,2.7,3
老北京鸡肉卷不新鲜，吃着凉的怎么越来越不好吃了，还有奧尔良烤翅炸得太嫩了，好像有水分不像炸，吃起来像生的，沒有以前的好。不会这订了,老北京鸡肉卷不新鲜 吃着凉的怎么越来越不好吃了 还有奧尔良烤翅炸得太嫩了 好像有水分不像炸 吃起来像生的 沒有以前的好 不会这订了,WAIMAI,0,4.2,4
最后调整到新翼楼，是他们新装修的楼层。 还算不错的，浴室面积很大，早餐比较丰富，但是挺贵的：）,最后调整到新翼楼 是他们新装修的楼层 还算不错的 浴室面积很大 早餐比较丰富 但是挺贵的,ChnSentiCorp,1,3.2,3
7月6日。今天经过楼下老白曾经征战的“疆土”，发现钉子户越来越少，砖头瓦砾也已清理干净。看来不久机器的轰鸣就要响起。我们的祖国，已容不下朴素的平房小院，人和人非得叠加着以陌生的形式存在。老白今后下楼，除了小区几个破花坛，还能去哪探险？且有个花坛还被圈起来养兔子了...[伤心]#老白老白#,7月6日 今天经过楼下老白曾经征战的 疆土 发现钉子户越来越少 砖头瓦砾也已清理干净 看来不久机器的轰鸣就要响起 我们的祖国 已容不下朴素的平房小院 人和人非得叠加着以陌生的形式存在 老白今后下楼 除了小区几个破花坛 还能去哪探险 且有个花坛还被圈起来养兔子了 伤心,WEIBO,0,0.0,0
太实惠了，吃到撑啊！,太实惠了 吃到撑啊,WAIMAI,1,0.0,0
房间设施与4星的标准差了很远的一个酒店 个人认为房间的设施至多达到1颗星就足以匹配的一个酒店 由于住的的是1层的原因吧 房间里白天几乎都必须开灯 而且弥漫了一股潮湿发霉的气味 房屋隔音很差 一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉,房间设施与4星的标准差了很远的一个酒店 个人认为房间的设施至多达到1颗星就足以匹配的一个酒店 由于住的的是1层的原因吧 房间里白天几乎都必须开灯 而且弥漫了一股潮湿发霉的气味 房屋隔音很差 一早就被走道过往的客人嘲杂的声音吵得不能好好睡个懒觉,ChnSentiCorp,0,5.0,5
//@我要减肥绝不放弃: 还有囡的高中[泪] //@Panda-Sophie: @我要减肥绝不放弃 我们的初中……,还有囡的高中 泪 我们的初中,WEIBO,0,0.4,0
腊八蒜肥肠味道不错，但是菜量只有另外一个菜的一半！只有三分一个外卖盒那么多，这是被谁偷吃了么？肉皮黄豆的肉皮都是毛，没吃全扔了。不会回购，太坑了,腊八蒜肥肠味道不错 但是菜量只有另外一个菜的一半 只有三分一个外卖盒那么多 这是被谁偷吃了么 肉皮黄豆的肉皮都是毛 没吃全扔了 不会回购 太坑了,WAIMAI,0,2.6,3
比预计的快，菜品质量跟大堂的没太大差别。,比预计的快 菜品质量跟大堂的没太大差别,WAIMAI,1,2.2,2
他们家的菜肉普遍偏少,他们家的菜肉普遍偏少,WAIMAI,0,0.7,1
现在很想一遍啃着烤肠一边码字写作业[抓狂],现在很想一遍啃着烤肠一边码字写作业 抓狂,WEIBO,0,3.3,3
[抓狂]一想到F1，就淡定不了了~,抓狂 一想到F1 就淡定不了了,WEIBO,0,0.1,0
卷饼很好吃，粥还热。,卷饼很好吃 粥还热,WAIMAI,1,0.1,0
非常容易看，一共也没几页，《庄子》的原文就占了53页，排版又稀疏，所以轻松搞定。给我的感觉是借着庄子的名声做文章，确实浅显。庄子讲了很多故事和寓言，这种原创性难能可贵，但于丹的这本书就没什么新意了。我没有听过她的讲座，也许加上体态语会生动引人，反正光看文字，可有比她强的作品。,非常容易看 一共也没几页 庄子 的原文就占了53页 排版又稀疏 所以轻松搞定 给我的感觉是借着庄子的名声做文章 确实浅显 庄子讲了很多故事和寓言 这种原创性难能可贵 但于丹的这本书就没什么新意了 我没有听过她的讲座 也许加上体态语会生动引人 反正光看文字 可有比她强的作品,ChnSentiCorp,0,5.0,5
回覆@veggieg:[怒] 台北就好了～我肯定立刻有床位立刻??～[右哼哼] [左哼哼] //@veggieg:回复@KwanChiu: 你联络？台北的吗？[偷笑] //@veggieg:[ok],回覆 台北就好了 我肯定立刻有床位立刻 右哼哼 左哼哼 你联络 台北的吗 偷笑,WEIBO,0,0.8,1
《长腿爸爸》这本书不错，而且这是喻璠琴翻译的版本，很正点。英汉对照，同时把作者在信中画的简笔画没有删减很周到全面。这部书写了一个孤女的成长经历，她给我们展现了人的乐观面，使人们对于孤儿的德看法有所改变，同时更重要的是孤儿对自身的看法。绝大多数的孤儿面对他人的施舍不是理直气壮就是自卑感压倒一切。所以，我想看过这本书的女孩子可能会乐观不少，对于理想和追求可以更准确的把握。,长腿爸爸 这本书不错 而且这是喻璠琴翻译的版本 很正点 英汉对照 同时把作者在信中画的简笔画没有删减很周到全面 这部书写了一个孤女的成长经历 她给我们展现了人的乐观面 使人们对于孤儿的德看法有所改变 同时更重要的是孤儿对自身的看法 绝大多数的孤儿面对他人的施舍不是理直气壮就是自卑感压倒一切 所以 我想看过这本书的女孩子可能会乐观不少 对于理想和追求可以更准确的把握,ChnSentiCorp,1,5.0,5
vista系统用不惯，慢。。。。。。。。。加了1G还是慢，那个指纹多。。。。。。。。,vista系统用不惯 慢 加了1G还是慢 那个指纹多,ChnSentiCorp,0,2.0,2
1.做工中下层次，本本的垫脚只有四只，手指能在掌托下按下去！2.本本底部发热严重，帮别人购买，嫌折腾！3.京东说明是预装vista的，结果装的是xp！4.外包装的产品配置图标被刻除！,1 做工中下层次 本本的垫脚只有四只 手指能在掌托下按下去 2 本本底部发热严重 帮别人购买 嫌折腾 3 京东说明是预装vista的 结果装的是xp 4 外包装的产品配置图标被刻除,ChnSentiCorp,0,2.9,3
「毒水实验室」密室?主题挑战[奥特曼]，MLGB战队（???3，???3）完成度50%，在队长我的带领下，以失败告终[泪] 我在这里:http://t.cn/zRqgp6H,毒水实验室 密室 主题挑战 奥特曼 MLGB战队 3 3 完成度50 在队长我的带领下 以失败告终 泪 我在这里,WEIBO,0,2.0,2
[偷笑][偷笑]//@王利群: 我多买了几辆，这样就不怕北京每天的车号限行了[嘻嘻],偷笑 偷笑 我多买了几辆 这样就不怕北京每天的车号限行了 嘻嘻,WEIBO,1,0.5,0
房间比较差，尤其是洗手间，房间隔音和餐饮服务都不好。,房间比较差 尤其是洗手间 房间隔音和餐饮服务都不好,ChnSentiCorp,0,5.0,5
[围观][围观] //@香水瓶:据说设备很好，卢米埃总是舍得下本投资。当时我盘点了北京目前五家IMAX，各有优劣，所以卢米埃新开的超级值得期待哦！[可爱]//@梦枫雪灬哈哈:北京疙瘩卢米埃要起IMAX了？ 这阵势 是要干啥！杜比声全景声 +IMAX +real3D[抓狂]//@卢米埃北京芳草地影城: 哇，铁粉，再来找我下下！,围观 围观 这阵势 是要干啥 杜比声全景声 IMAX real3D 抓狂 哇 铁粉 再来找我下下,WEIBO,0,5.0,5
很普通的励志书，满大街都是的那种。被美丽的包装骗了。一小时左右就看完了，没什么内容。现在正后悔呢。,很普通的励志书 满大街都是的那种 被美丽的包装骗了 一小时左右就看完了 没什么内容 现在正后悔呢,ChnSentiCorp,0,2.3,2
我擦...这哥们简直是替天行道，为民除害啊[鼓掌],我擦 这哥们简直是替天行道 为民除害啊 鼓掌,WEIBO,1,2.9,3
[嘻嘻][??老人],嘻嘻 老人,WEIBO,1,0.0,0
有幸参加海信的智能电视＂信风团＂，节目就要开始了，某男@喵了喵 上台了 [嘻嘻][嘻嘻]  @大家都叫我小懿   这电视快赶上电脑啦   #新电视 新生活#  @海信电视官方微博,有幸参加海信的智能电视 信风团 节目就要开始了 某男 上台了 嘻嘻 嘻嘻 这电视快赶上电脑啦 新电视 新生活,WEIBO,1,5.0,5
